seq;frame;label;score
040;43;[202.74771118164062, 132.72369384765625, 243.7635498046875, 157.54037475585938];0.2173067033290863
040;41;[172.3611602783203, 59.41918182373047, 243.36676025390625, 133.26986694335938];0.12839625775814056
040;55;[82.1385498046875, 271.4478454589844, 136.37400817871094, 300.2337951660156];0.5650525689125061
040;54;[91.58097076416016, 266.1087951660156, 144.20054626464844, 287.9698791503906];0.5696483850479126
040;54;[78.89056396484375, 277.5416564941406, 102.3592758178711, 288.1004638671875];0.10535971075296402
040;50;[110.13200378417969, 252.99278259277344, 148.20245361328125, 275.81195068359375];0.3890337347984314
040;50;[126.63738250732422, 241.86241149902344, 182.6383514404297, 369.1252746582031];0.05153176560997963
040;59;[128.6542205810547, 276.08660888671875, 176.81680297851562, 304.4819030761719];0.29777413606643677
040;59;[133.51731872558594, 257.1188049316406, 163.00906372070312, 278.4013977050781];0.1269817054271698
040;48;[163.19105529785156, 229.1100616455078, 206.29995727539062, 249.32725524902344];0.46806028485298157
040;52;[117.46843719482422, 280.2365417480469, 170.38369750976562, 308.19451904296875];0.3398117125034332
040;52;[106.00636291503906, 300.8232116699219, 145.0944061279297, 321.7110900878906];0.17342786490917206
040;52;[90.75025939941406, 270.7502746582031, 128.23643493652344, 295.1476745605469];0.06402122974395752
040;57;[101.17752075195312, 275.8233642578125, 146.9912109375, 298.99407958984375];0.5307971835136414
040;57;[96.39713287353516, 296.88116455078125, 133.2838134765625, 318.32611083984375];0.09528882056474686
040;51;[113.9380111694336, 264.403564453125, 156.33041381835938, 284.6771545410156];0.30686038732528687
040;51;[95.15313720703125, 254.2084503173828, 126.03688049316406, 273.15032958984375];0.07861676067113876
040;56;[92.40982818603516, 276.0522766113281, 129.7476043701172, 296.4007263183594];0.5995236039161682
040;47;[182.47674560546875, 220.968017578125, 220.54624938964844, 248.77117919921875];0.2553412914276123
040;47;[174.66842651367188, 198.95285034179688, 210.49533081054688, 225.8944549560547];0.07984898239374161
040;45;[217.64173889160156, 170.27247619628906, 251.73260498046875, 193.67625427246094];0.28379127383232117
040;45;[191.64840698242188, 164.69338989257812, 213.83692932128906, 184.02813720703125];0.08001987636089325
040;42;[214.72576904296875, 83.98770141601562, 263.42864990234375, 131.36790466308594];0.27937737107276917
040;49;[136.43777465820312, 248.15704345703125, 164.21530151367188, 267.6135559082031];0.2212861180305481
040;49;[133.3705291748047, 261.5077819824219, 180.10321044921875, 297.5453186035156];0.15932594239711761
040;46;[209.5494842529297, 187.59547424316406, 252.20974731445312, 216.4251251220703];0.164266899228096
040;46;[194.5067138671875, 215.02528381347656, 232.36032104492188, 238.4232635498047];0.15504151582717896
040;46;[175.47755432128906, 195.6514434814453, 209.921875, 221.96400451660156];0.09328864514827728
040;46;[208.4425506591797, 222.70849609375, 285.6546936035156, 281.76153564453125];0.056571099907159805
077;8;[349.1231384277344, 369.6776123046875, 460.9364929199219, 581.3889770507812];0.9699118733406067
077;1;[94.12068939208984, 51.59135818481445, 407.89422607421875, 453.8434143066406];0.9849342107772827
077;3;[211.57537841796875, 221.48219299316406, 478.16943359375, 600.0];0.9939776659011841
077;0;[63.256752014160156, 218.2832794189453, 357.6558532714844, 561.0521240234375];0.9900874495506287
077;16;[181.91136169433594, 456.36016845703125, 218.62197875976562, 504.4924621582031];0.37561044096946716
077;16;[201.08497619628906, 435.0864562988281, 300.0075988769531, 597.3396606445312];0.3683537244796753
077;16;[224.58465576171875, 453.4284362792969, 256.8009948730469, 498.699462890625];0.1546580046415329
077;5;[364.07379150390625, 263.625, 457.24249267578125, 438.4950866699219];0.8921425938606262
077;6;[370.2838134765625, 269.66448974609375, 470.96759033203125, 467.9797668457031];0.7926490902900696
077;19;[38.33324432373047, 413.00689697265625, 73.48839569091797, 464.2239685058594];0.25772467255592346
077;19;[63.019935607910156, 401.60986328125, 81.18435668945312, 424.2126770019531];0.08379244804382324
077;10;[312.12030029296875, 456.3569030761719, 390.7369689941406, 572.0477294921875];0.7095360159873962
077;10;[299.34869384765625, 458.0772705078125, 328.9634094238281, 509.47625732421875];0.24864965677261353
077;14;[242.81427001953125, 373.53863525390625, 318.9560546875, 498.0335693359375];0.5196189880371094
077;14;[223.87088012695312, 414.5328063964844, 250.4440460205078, 454.8971252441406];0.1029180958867073
077;11;[302.2652282714844, 356.34002685546875, 394.858154296875, 522.5610961914062];0.8655725121498108
077;4;[231.0189666748047, 225.08309936523438, 503.0441589355469, 600.0];0.9949630498886108
077;13;[260.5672912597656, 349.8964538574219, 302.1319885253906, 424.6466064453125];0.21953533589839935
077;20;[45.870567321777344, 388.042236328125, 103.8380355834961, 481.3960876464844];0.051034264266490936
077;9;[318.1844177246094, 454.2134094238281, 423.2786865234375, 600.0];0.7641163468360901
077;9;[297.2942199707031, 457.81732177734375, 320.58917236328125, 501.47943115234375];0.050595879554748535
077;2;[162.69203186035156, 99.10205078125, 452.1111755371094, 506.9524841308594];0.9851868748664856
077;12;[273.94586181640625, 324.6483154296875, 379.0126647949219, 470.041748046875];0.3016052544116974
077;7;[376.33441162109375, 291.1700744628906, 474.8993225097656, 485.561279296875];0.9610903263092041
077;15;[218.2711639404297, 429.7406311035156, 327.6931457519531, 598.1558227539062];0.47879546880722046
077;15;[200.3923797607422, 451.0981140136719, 230.82196044921875, 489.7350158691406];0.11913525313138962
077;17;[137.8561553955078, 416.342529296875, 188.4292449951172, 462.9888916015625];0.22561636567115784
007;21;[249.728759765625, 261.0029602050781, 452.289794921875, 412.3898010253906];0.9889534711837769
007;31;[243.03590393066406, 139.65347290039062, 442.6191711425781, 284.9916076660156];0.9977472424507141
007;27;[230.12918090820312, 223.1416473388672, 432.2384033203125, 371.0310363769531];0.9965299963951111
007;58;[384.0670166015625, 294.494873046875, 415.3748474121094, 314.3406677246094];0.3242311179637909
007;58;[372.4340515136719, 292.01873779296875, 388.7273254394531, 308.7167663574219];0.18159715831279755
007;58;[404.59478759765625, 301.7396545410156, 481.9219665527344, 353.15228271484375];0.07369600236415863
007;58;[414.3935852050781, 288.6539306640625, 440.887451171875, 307.7275390625];0.058626074343919754
007;33;[277.9566955566406, 214.88845825195312, 410.4956970214844, 322.34735107421875];0.9571291208267212
007;33;[279.9052429199219, 218.58937072753906, 306.28277587890625, 233.65817260742188];0.0807025283575058
007;33;[310.54266357421875, 215.83326721191406, 352.4171447753906, 238.11288452148438];0.05643025040626526
007;23;[268.3645324707031, 165.4361114501953, 469.3624572753906, 313.0564270019531];0.998258650302887
007;8;[373.3479309082031, 288.9759826660156, 407.983642578125, 309.6012268066406];0.26885730028152466
007;8;[361.26898193359375, 303.9947509765625, 381.888671875, 318.2584228515625];0.07170837372541428
007;18;[366.09149169921875, 290.1590576171875, 392.93707275390625, 307.7361755371094];0.21374215185642242
007;18;[394.9216613769531, 303.1393737792969, 471.1937255859375, 371.03277587890625];0.18069085478782654
007;18;[393.35406494140625, 283.22125244140625, 423.5995788574219, 299.93896484375];0.1739339381456375
007;18;[369.295166015625, 270.9725036621094, 382.6294250488281, 289.55523681640625];0.09376134723424911
007;18;[383.4089660644531, 314.6080627441406, 403.31591796875, 340.69964599609375];0.09069187194108963
007;18;[410.37066650390625, 310.21295166015625, 436.2678527832031, 329.7240905761719];0.05433410778641701
007;38;[279.8550109863281, 274.7581787109375, 409.9156494140625, 384.35614013671875];0.9921982884407043
007;1;[398.9407043457031, 292.91888427734375, 426.6976623535156, 309.9017028808594];0.20271798968315125
007;1;[369.1966857910156, 290.6593017578125, 395.2820129394531, 309.1719055175781];0.15142793953418732
007;1;[403.5025634765625, 300.5126037597656, 480.7706298828125, 362.5679626464844];0.1406010240316391
007;1;[360.8344421386719, 299.6262512207031, 373.3136291503906, 318.1688232421875];0.0864567831158638
007;1;[425.7089538574219, 296.99908447265625, 442.91302490234375, 313.55712890625];0.05824291333556175
007;1;[370.5475769042969, 271.5579528808594, 383.4249572753906, 290.44879150390625];0.05413013696670532
007;3;[400.2110290527344, 300.6452331542969, 474.34881591796875, 366.2471008300781];0.17877764999866486
007;3;[376.1513366699219, 289.64959716796875, 403.8236389160156, 305.95721435546875];0.1723247468471527
007;3;[403.40228271484375, 292.7926940917969, 438.4158020019531, 310.6878356933594];0.16250184178352356
007;3;[363.7635498046875, 306.41278076171875, 379.1006774902344, 328.3016357421875];0.13128134608268738
007;3;[380.73773193359375, 314.4092712402344, 403.05126953125, 343.97998046875];0.10176640003919601
007;28;[257.8299865722656, 270.58099365234375, 449.7880554199219, 420.5816345214844];0.9968979358673096
007;0;[407.9501037597656, 290.61065673828125, 437.5663757324219, 310.42724609375];0.17467746138572693
007;0;[406.63177490234375, 303.1720886230469, 474.94439697265625, 359.64208984375];0.07374811172485352
007;0;[371.73443603515625, 293.65643310546875, 394.0399169921875, 309.7076416015625];0.0655209943652153
007;44;[363.3727111816406, 301.0240173339844, 387.3674621582031, 318.82598876953125];0.15687133371829987
007;44;[379.46917724609375, 310.14337158203125, 400.04840087890625, 336.56915283203125];0.10546385496854782
007;44;[335.3139953613281, 308.36376953125, 456.7087097167969, 393.4210205078125];0.06546911597251892
007;53;[407.0780944824219, 299.52105712890625, 432.2312927246094, 314.79864501953125];0.2498406618833542
007;53;[387.2729797363281, 311.50616455078125, 405.9488525390625, 340.869873046875];0.1638629138469696
007;53;[399.6356506347656, 290.3894958496094, 515.191162109375, 347.72857666015625];0.14051584899425507
007;53;[374.77667236328125, 288.4772644042969, 396.434814453125, 304.6019592285156];0.13549374043941498
007;53;[416.28692626953125, 311.57855224609375, 438.8979797363281, 331.5288391113281];0.10295926779508591
007;53;[363.4327087402344, 301.02203369140625, 375.25408935546875, 321.7293701171875];0.09805458784103394
007;53;[430.04925537109375, 290.08282470703125, 445.4671936035156, 308.92803955078125];0.0857895016670227
007;16;[366.635986328125, 294.55718994140625, 378.5848388671875, 311.4960632324219];0.14994297921657562
007;16;[395.24993896484375, 286.6925048828125, 418.5357666015625, 301.4930725097656];0.11104460060596466
007;16;[385.7415771484375, 311.5613098144531, 403.6779479980469, 336.0955505371094];0.10298492759466171
007;24;[240.4095001220703, 142.6703643798828, 435.7866516113281, 284.3424072265625];0.9976529479026794
007;5;[391.74664306640625, 310.3338317871094, 465.7000427246094, 385.2023620605469];0.1264934539794922
007;5;[391.30987548828125, 316.18243408203125, 410.953857421875, 343.4395751953125];0.0905304104089737
007;5;[363.3725280761719, 305.1450500488281, 374.1026611328125, 328.0234069824219];0.07925857603549957
007;5;[405.2852478027344, 279.12646484375, 427.1081237792969, 293.97119140625];0.05921745300292969
007;5;[366.31280517578125, 284.4264221191406, 386.0093688964844, 301.4015808105469];0.055173855274915695
007;5;[427.5137939453125, 298.97271728515625, 444.192626953125, 320.2943115234375];0.05147780478000641
007;30;[269.5915832519531, 195.3892364501953, 459.1871643066406, 332.479248046875];0.9917913675308228
007;35;[292.4847106933594, 277.9021911621094, 425.75360107421875, 380.80828857421875];0.9814558029174805
007;35;[288.23565673828125, 290.2969055175781, 338.2050476074219, 312.4020080566406];0.06561974436044693
007;43;[274.1754455566406, 276.3150634765625, 401.9437255859375, 386.4318542480469];0.9929244518280029
007;39;[277.7417297363281, 244.16921997070312, 414.8605651855469, 356.0167236328125];0.9887847900390625
007;41;[258.16937255859375, 251.38401794433594, 398.78717041015625, 357.2726745605469];0.9873844385147095
007;55;[389.6831970214844, 293.0183410644531, 421.85919189453125, 309.25286865234375];0.1480473428964615
007;55;[398.4237976074219, 305.4629211425781, 413.9622497558594, 330.47137451171875];0.0914243534207344
007;55;[370.0001525878906, 296.20269775390625, 381.7585754394531, 312.11224365234375];0.0636962354183197
007;6;[400.1288757324219, 288.94171142578125, 438.1318054199219, 310.5558776855469];0.2164829820394516
007;6;[375.1601867675781, 287.65625, 401.77154541015625, 305.8716735839844];0.2051936686038971
007;6;[359.6903991699219, 294.08453369140625, 371.9903869628906, 312.9945983886719];0.06721778959035873
007;6;[401.51556396484375, 273.10247802734375, 474.7318115234375, 409.02197265625];0.05531707778573036
007;19;[378.5549011230469, 274.4385986328125, 389.9301452636719, 292.1759948730469];0.1293054223060608
007;19;[395.6026306152344, 294.4815673828125, 427.8468017578125, 314.7744445800781];0.12475106120109558
007;19;[385.27587890625, 276.7417297363281, 504.552734375, 336.777587890625];0.11523989588022232
007;54;[391.4349060058594, 297.09710693359375, 423.7398376464844, 317.13580322265625];0.3088732659816742
007;54;[373.42816162109375, 287.4488220214844, 387.7359619140625, 306.4884033203125];0.20826254785060883
007;54;[367.25872802734375, 299.26416015625, 380.04168701171875, 319.36016845703125];0.09677807241678238
007;54;[396.110107421875, 287.6130676269531, 506.9421081542969, 344.603271484375];0.08742199838161469
007;54;[389.4369812011719, 267.5889587402344, 412.03900146484375, 294.0403137207031];0.05210505798459053
007;50;[366.2848205566406, 284.62060546875, 381.9822692871094, 306.8765563964844];0.31293919682502747
007;50;[353.1449890136719, 302.50677490234375, 461.0627746582031, 370.3962707519531];0.13658221065998077
007;50;[384.5027160644531, 281.0959167480469, 406.1965637207031, 294.8637390136719];0.10048732161521912
007;50;[384.17242431640625, 301.346435546875, 400.197998046875, 326.42431640625];0.05751435458660126
007;10;[375.837158203125, 289.2279357910156, 396.7298278808594, 302.2371520996094];0.0996522381901741
007;10;[402.15435791015625, 290.10150146484375, 429.25970458984375, 303.97979736328125];0.09108533710241318
007;10;[366.8984375, 292.73486328125, 376.6203308105469, 308.91497802734375];0.08066020905971527
007;10;[412.0048522949219, 300.6512756347656, 431.96331787109375, 315.96173095703125];0.0686919242143631
007;10;[405.94732666015625, 305.2641296386719, 469.5933837890625, 356.6602478027344];0.06724672019481659
007;10;[392.2190856933594, 313.4268493652344, 407.8244934082031, 337.578857421875];0.05223561450839043
007;59;[375.7928466796875, 286.61669921875, 404.7491149902344, 302.58648681640625];0.1569444239139557
007;59;[361.07720947265625, 294.6212463378906, 374.619873046875, 314.3493347167969];0.09151672571897507
007;59;[400.92071533203125, 300.62982177734375, 470.9365234375, 362.4922790527344];0.055348943918943405
007;48;[368.19598388671875, 284.86480712890625, 399.6286315917969, 310.77630615234375];0.3534073531627655
